iteration,mAP,Auc
34800.0,0.6717906637254294,0.9684794295684335
35000.0,0.6711672749076874,0.967673539207632
35200.0,0.6835557880512196,0.9701860941905123
35400.0,0.6789497802678601,0.9688766297604204
35600.0,0.682627258663853,0.9704562955006657
35800.0,0.6837028071337766,0.9687687827240165
36000.0,0.6856180723873377,0.9684255935527794
36200.0,0.6850034427467941,0.9692875369919042
36400.0,0.6806671634150063,0.9694609061223995
36600.0,0.6800610397671331,0.9697867611920226
36800.0,0.6787429200660584,0.9699519626324911
37000.0,0.6813378214911224,0.9705586905235015
37200.0,0.6833915551126161,0.9700260099272474
37400.0,0.6850615530994819,0.9701559560113531
37600.0,0.6814068281072762,0.9705569959045053
37800.0,0.6818790476529207,0.9712660254061016
38000.0,0.6784816279941577,0.9707005261710185
38200.0,0.6796639082845942,0.970615634069747
38400.0,0.679251928532714,0.9702523531584465
38600.0,0.678969146783428,0.9693163397564982
38800.0,0.676527331907592,0.9686507939463396
39000.0,0.6840294645436059,0.9705577353435586
39200.0,0.6829385574700043,0.9701686860861851
39400.0,0.6818900939671343,0.9697072739532477
39600.0,0.6785472466516368,0.9695551819451603
39800.0,0.6809472776124553,0.969841818250453
40000.0,0.6769962455341243,0.9671600693573977
40200.0,0.6828161272214226,0.9693768261641096
40400.0,0.6768642531386047,0.9684046847921739
40600.0,0.6853484476027839,0.969386206385685
40800.0,0.6800127605013668,0.968840893354523
41000.0,0.6808372449752057,0.9695207448300045
41200.0,0.6794074802347305,0.9695498674515965
41400.0,0.6836282019539934,0.969059297079696
41600.0,0.684862309676607,0.9693979571170707
41800.0,0.6872743815899975,0.9685141661429941
42000.0,0.6765050395743113,0.9693004927339464
42200.0,0.6854423636809488,0.9700608243083085
42400.0,0.6791569598837176,0.968854596504036
42600.0,0.6792138899675684,0.9700572993762587
42800.0,0.6812296560548671,0.9699966648722846
43000.0,0.6860944179866071,0.9715423175829436
43200.0,0.6804961194149004,0.96831362118048
43400.0,0.6777663560536203,0.9697989899862768
43600.0,0.6808974398830163,0.9700773472766476
43800.0,0.6850199366428983,0.9706585072360755
44000.0,0.676471532816923,0.9689064424921939
44200.0,0.6834889937461012,0.9704393999981291
44400.0,0.6867343431069391,0.9706679102031193
44600.0,0.684763346342585,0.969753502738861
44800.0,0.6797394314232861,0.9686497594171428
45000.0,0.6793447559462782,0.9686199484883533
45200.0,0.681917632638229,0.9699594250695152
45400.0,0.6813923967781302,0.9710063451020632
45600.0,0.6771486575184075,0.9697868516772676
45800.0,0.6761995759849859,0.9691390552287413
46000.0,0.6844068775581285,0.9700963274210459
46200.0,0.6817144690701088,0.970617465982533
46400.0,0.676672997372199,0.9700488567139429
46600.0,0.6865131750755082,0.9711434720620419
46800.0,0.6791276896753636,0.9690466525355359
47000.0,0.6775568632751167,0.9694391537419502
47200.0,0.6754882440408848,0.9696546517871365
47400.0,0.6798500696003692,0.9701925387716399
47600.0,0.6793218912557021,0.9696116593471802
47800.0,0.6790265847628769,0.9709360402384737
48000.0,0.6817195707996275,0.9709985484944763
48200.0,0.6849277068019601,0.9705448442585327
48400.0,0.6886461294750075,0.9713747095807946
48600.0,0.6861848739586163,0.9712050877581893
48800.0,0.6753312868393467,0.9689981984940367
49000.0,0.6773645475885064,0.9704036248444206
49200.0,0.6831522211359734,0.9708967181434708
49400.0,0.685384598004069,0.9702891909360387
49600.0,0.685810953367092,0.9705903187219548
49800.0,0.6852937986434278,0.9713021560910854
50000.0,0.6842460774691407,0.9698452503725808
