iteration,mAP,Auc
26800.0,0.5954540735063821,0.9734910679037374
27000.0,0.5980184964716215,0.9743007095447657
27200.0,0.5984213740923093,0.9737717091796034
27400.0,0.6010932081256971,0.974466243175836
27600.0,0.5992786523294138,0.9744975144878044
27800.0,0.6028238095650964,0.9744134666824953
28000.0,0.5955969770161682,0.9736664361813898
28200.0,0.5901723536987532,0.9739023693440191
28400.0,0.5945062335630443,0.974902515238319
28600.0,0.6019456938250473,0.9748965241775435
28800.0,0.6000243675643074,0.9741869355108896
29000.0,0.5896117282914755,0.974591164623146
29200.0,0.5993016331870806,0.9753691131233596
29400.0,0.6112376637707738,0.9753075088512911
29600.0,0.6088429954488002,0.9748393089672941
29800.0,0.6095352745322139,0.9751224607838433
30000.0,0.6096708786730061,0.9755845597499768
30200.0,0.6069338628400097,0.9748406014968579
30400.0,0.6087788271521876,0.9759239809119806
30600.0,0.6055192573928371,0.9742772798887249
30800.0,0.6069054351113836,0.9752283671836595
31000.0,0.6049920853897627,0.9754063634092383
31200.0,0.604145152906326,0.9757177233665002
31400.0,0.6070018147640449,0.9747302693148406
31600.0,0.6104284518287965,0.9756718806283116
31800.0,0.6079182013769859,0.974991779900066
32000.0,0.6092561605429322,0.9760062217254342
32200.0,0.6115497933300599,0.9755516912384866
32400.0,0.6139925106906415,0.9747245619696719
32600.0,0.6167604490369325,0.9753992606164388
32800.0,0.6140055754872594,0.9753336953515355
33000.0,0.6066916397869112,0.9748639451615091
33200.0,0.6179100270182856,0.9755462158479136
33400.0,0.6167360122625246,0.9746292092853922
33600.0,0.6161160497126976,0.9753877515687931
33800.0,0.6135658605970653,0.9750492790713668
34000.0,0.6201814523606981,0.976433445327991
34200.0,0.6154499562989302,0.9757310312848124
34400.0,0.623902974612049,0.9763538461002625
34600.0,0.6224393091602239,0.9757761199882256
34800.0,0.6220164284361531,0.9754014458778412
35000.0,0.6181455760699973,0.9759029600128925
35200.0,0.6247791578851961,0.9751137795076936
35400.0,0.6240913414152033,0.9760221547875395
35600.0,0.6184549279516365,0.9754924905394905
35800.0,0.6150058831258296,0.9748112060962587
36000.0,0.6215214154139921,0.9759586938606207
36200.0,0.6222916076031094,0.9762227307449074
36400.0,0.6296321130702666,0.9762506492826991
36600.0,0.6303738741586266,0.9759288852852942
36800.0,0.628554406219031,0.9758591776032088
37000.0,0.6215914142702139,0.9756594159679843
37200.0,0.6246011329998408,0.9755541259658906
37400.0,0.6276565794230567,0.9761941059280412
37600.0,0.6228047023030452,0.9763275925090802
37800.0,0.6278743061436365,0.9753599807573619
38000.0,0.6221729747668877,0.9755858504603051
38200.0,0.616565588634292,0.9757014644892477
38400.0,0.630914506800007,0.9764549402339736
38600.0,0.629595874746163,0.9762801018338383
38800.0,0.6258993784742071,0.9758576531647601
39000.0,0.6182141950857571,0.9752930842595963
39200.0,0.6317566396701095,0.9756502456673547
39400.0,0.6281734747013563,0.9756689141759092
39600.0,0.6288574125365436,0.9764000267265437
39800.0,0.6229210007893399,0.9753050832744712
40000.0,0.6287870463488172,0.976827252443218
40200.0,0.6314152761931869,0.9758604101036092
40400.0,0.6293350388271152,0.9761417979158568
40600.0,0.6333593367020998,0.9759935550865595
40800.0,0.6349987963388191,0.9766241271424314
41000.0,0.6301117860888774,0.9759937023477686
41200.0,0.6318294970042528,0.9763212231269501
41400.0,0.6277194738311208,0.9762125626191455
41600.0,0.6418593139513715,0.9763775622008359
41800.0,0.6319981882208102,0.9760789770923931
42000.0,0.6311966548204323,0.9762339241642786
42200.0,0.6347442926351161,0.9767396621784511
42400.0,0.6344784608879405,0.9750876724733727
42600.0,0.6297527738206552,0.9768322382382099
42800.0,0.6318232041003935,0.9765303995286229
43000.0,0.6368167454942166,0.9768117224594209
43200.0,0.6330575292637871,0.976411359204802
43400.0,0.6349381789133682,0.9769368408573164
43600.0,0.6346255773941886,0.9765374659900895
43800.0,0.6354303556631126,0.9769192104531434
44000.0,0.6330670407225014,0.9776523541276775
44200.0,0.6412992750978812,0.976700567271236
44400.0,0.6388038997177148,0.9768317794085509
44600.0,0.636460851325875,0.9760985404780782
44800.0,0.6346028869866626,0.9764519257621946
45000.0,0.6398913030978544,0.9764811983096575
45200.0,0.635911440713622,0.9768004031248262
45400.0,0.6379229618480456,0.9772470819826311
45600.0,0.6425536183609125,0.9758620309867989
45800.0,0.6432108102194948,0.9766724400990909
46000.0,0.6416852446032042,0.9747332593818732
46200.0,0.6358558519416984,0.9762586053569616
46400.0,0.6338602063508616,0.9764043269204944
46600.0,0.6420974720230955,0.9767493130719255
46800.0,0.6357776734957233,0.9760790035150574
47000.0,0.6388303474951641,0.9760550667491773
47200.0,0.6377182905079164,0.9760195354945838
47400.0,0.6406995603685087,0.975911315039241
47600.0,0.6374664469329775,0.976466798934421
47800.0,0.6418258911295099,0.9767025011464304
48000.0,0.6358577716322414,0.9761634336295281
48200.0,0.6366818558922583,0.9764639994739936
48400.0,0.635771729452992,0.976676115857642
48600.0,0.6400417392345009,0.9767971111598288
48800.0,0.6399921552866372,0.976925699212988
49000.0,0.6350330814294364,0.9759134100343619
49200.0,0.6421370607108946,0.976708474964222
49400.0,0.6407535079742023,0.9763026089802356
49600.0,0.6449236657472117,0.9758198566189724
49800.0,0.6429995610065744,0.9762021431372201
50000.0,0.6492929221714283,0.9767091059109098
