iteration,mAP,Auc
17800.0,0.6105233652910724,0.974269773507658
18000.0,0.6224208178808616,0.9753870079924613
18200.0,0.6181187115788086,0.9754113666992238
18400.0,0.6162754152682851,0.9750927333301682
18600.0,0.6228593044534005,0.9764291523595373
18800.0,0.619334743745488,0.9759088309848818
19000.0,0.624116664257313,0.9759877430297109
19200.0,0.6242836484510548,0.9754065559811629
19400.0,0.6308225954307453,0.9756419240447932
19600.0,0.6248621095545197,0.9758141731075488
19800.0,0.6285381309924887,0.9760036379429314
20000.0,0.6312836678671451,0.9767330364004245
20200.0,0.630494976380438,0.975905155604677
20400.0,0.6314660305468077,0.9748878503567822
20600.0,0.6365705176821069,0.9763299564872272
20800.0,0.6409339370242099,0.9767386253141469
21000.0,0.6352244662069066,0.9770320489643431
21200.0,0.6341623043711022,0.9754266385641813
21400.0,0.6389668349769312,0.9770728709697564
21600.0,0.6361483017317046,0.975614309567055
21800.0,0.6388353886948284,0.9767881817609859
22000.0,0.6417428125899776,0.9769600488492656
22200.0,0.6400888634439278,0.9771309736698981
22400.0,0.6476900982397601,0.9775192216964056
22600.0,0.6281440861571302,0.9750163198380665
22800.0,0.6393382942719711,0.9766521751153532
23000.0,0.6468430314373853,0.9759114588147552
23200.0,0.6433292690322857,0.9761885136787242
23400.0,0.646665254372593,0.9774804252101581
23600.0,0.6493599235917356,0.9768101910496076
23800.0,0.6444863594385379,0.977348146385679
24000.0,0.6460866386635459,0.9766829837118436
24200.0,0.6429208624678402,0.9773753617882457
24400.0,0.6509429780529401,0.9777623562614616
24600.0,0.648590787564078,0.9777945858655614
24800.0,0.6506872789376135,0.9774686866815568
25000.0,0.6537570187768282,0.9775244607337295
25200.0,0.6386053706131747,0.9758414674930916
25400.0,0.6487231905022255,0.977360923304889
25600.0,0.6526006229536462,0.9777062019932815
25800.0,0.650495169403255,0.9767854968197673
26000.0,0.6589197990058737,0.9782365579347165
26200.0,0.6506453680365809,0.9776011336742589
26400.0,0.6615397312773448,0.9786516728464842
26600.0,0.651383961437646,0.9774020545625728
26800.0,0.6547301740176119,0.9776972590354367
27000.0,0.6570190848128622,0.97792902826107
27200.0,0.6631305199843798,0.9778450074828623
27400.0,0.6568582724637848,0.9779283104373065
27600.0,0.6641756155580879,0.977539739163315
27800.0,0.6693459901975324,0.9779595357269879
28000.0,0.6694200563775445,0.9784269649790207
28200.0,0.6718441986268613,0.9790272342344112
28400.0,0.6670868019311295,0.9779851789399083
28600.0,0.6706220546019022,0.9786287089817569
28800.0,0.67265719543499,0.9782627188140632
29000.0,0.6647308485403839,0.9784999886055686
29200.0,0.6702270333875692,0.9787421836344735
29400.0,0.6676081003716993,0.9782736141052092
29600.0,0.6620392052531884,0.9778981518503425
29800.0,0.670146592811335,0.9780405938925902
30000.0,0.6737791543548506,0.9782402851845085
30200.0,0.6695073471203502,0.9786469176440293
30400.0,0.6740868343613554,0.9780547236194044
30600.0,0.6730907449007066,0.9780469550773736
30800.0,0.6785686122373555,0.9791506330462041
31000.0,0.6734245944966205,0.9780388964690648
31200.0,0.6755857843733786,0.9769603788791272
31400.0,0.6779234016517471,0.9776880213364584
31600.0,0.6771561766925535,0.9783964085501939
31800.0,0.6794227154819936,0.9786817879836643
32000.0,0.6682828276585683,0.9784950572844833
32200.0,0.681884103677271,0.9793455596404558
32400.0,0.6779932038048422,0.9786773736353935
32600.0,0.6816361959898678,0.9789571917459347
32800.0,0.6791033883959736,0.979267176573074
33000.0,0.6823615452198236,0.9777988864340698
33200.0,0.6769231173477334,0.9788081170254972
33400.0,0.6815104457539668,0.9784377180148033
33600.0,0.6761428397556815,0.9783940633967922
33800.0,0.6798140991826388,0.9780643966584492
34000.0,0.6841420853257844,0.9789624135811609
34200.0,0.6760664150104448,0.9779162110091513
34400.0,0.6847587909214783,0.9780394009721876
34600.0,0.683344239408459,0.9786967597220131
34800.0,0.6849135809106279,0.9790147425685899
35000.0,0.6822771810077599,0.9786216423039679
35200.0,0.6823201316870913,0.9789129341770035
35400.0,0.6869943474155568,0.9786477827840587
35600.0,0.690971093788113,0.9783890486736562
35800.0,0.6847523019146096,0.9786355195913339
36000.0,0.6856398754534784,0.9790289040129734
36200.0,0.6863667246223051,0.9789292438832361
36400.0,0.6847601918671896,0.9794168401377553
36600.0,0.6879541672285834,0.979198363819227
36800.0,0.6829913245913863,0.9788077873907485
37000.0,0.6884219811247889,0.9792144764421741
37200.0,0.6902752782518345,0.9788882468433859
37400.0,0.6822467986160179,0.9787162849777475
37600.0,0.6870928706344498,0.9787792725524828
37800.0,0.6855857727471885,0.9788946541627694
38000.0,0.6885017526818237,0.979270881747597
38200.0,0.6878262374820416,0.9788662168410076
38400.0,0.6873985094683847,0.9792444032554617
38600.0,0.6854469816376765,0.9787573857408032
38800.0,0.688404758494453,0.9778950101073329
39000.0,0.6960019997095133,0.9790435650072453
39200.0,0.6883994483728527,0.9788104733541817
39400.0,0.6863922025918183,0.9787375428060883
39600.0,0.6920434465593059,0.9791457390880037
39800.0,0.6930488452824011,0.9792733718055744
40000.0,0.6911115316384564,0.9796181314924147
40200.0,0.6923836729241143,0.9794874437996262
40400.0,0.6913797285405332,0.9794459909118302
40600.0,0.6887000027981235,0.9797920482754813
40800.0,0.6904037413882094,0.9792271626736875
41000.0,0.6955704712307947,0.9793684135011338
41200.0,0.6949809130280786,0.9799903685445771
41400.0,0.6945521986776461,0.9796046519494167
41600.0,0.6878654413082932,0.9790012623415657
41800.0,0.6873605484638977,0.9791099716534581
42000.0,0.6899153682914227,0.9793511742328475
42200.0,0.6895971936276193,0.9793400105066599
42400.0,0.6872243914730207,0.9782164040340241
42600.0,0.6869876144840805,0.9786403612421033
42800.0,0.6921370341378601,0.9785966499920687
43000.0,0.6935890078733083,0.9804019108578079
43200.0,0.6937145638576622,0.9803971544199188
43400.0,0.6892143150355806,0.9792738124905277
43600.0,0.6907409128600333,0.9797649908083513
43800.0,0.689055757077116,0.9796812447519052
44000.0,0.6952559627800426,0.9796922468816402
44200.0,0.6967469936849188,0.9802172275593984
44400.0,0.6971091152447821,0.9806197096326834
44600.0,0.6952416882374783,0.9804157268008326
44800.0,0.6930365359248718,0.9801944653989485
45000.0,0.69406008258707,0.9803979288522726
45200.0,0.6960390528106646,0.9801356682530469
45400.0,0.6985190126010015,0.9800792265142403
45600.0,0.7067340937234693,0.9797610884891679
45800.0,0.6927895133002225,0.9788657053027694
46000.0,0.6929978141820197,0.9796580675228079
46200.0,0.6934743267065743,0.9796209815017337
46400.0,0.695091406488442,0.9794392347757154
46600.0,0.6992793519659154,0.9798194951863158
46800.0,0.6982917195565032,0.9795490563137047
47000.0,0.694252269885385,0.979999839375886
47200.0,0.7043750489501873,0.979810579183315
47400.0,0.6995875201265582,0.9801783018001595
47600.0,0.6969489757756077,0.9800617087937686
47800.0,0.700920040891496,0.9800208971874649
48000.0,0.7047025961466344,0.9804019486142861
48200.0,0.701165188002644,0.9803367743063
48400.0,0.6992221866686477,0.9804109865094006
48600.0,0.700610773452992,0.9807154942957912
48800.0,0.7012221342615717,0.9801200246708397
49000.0,0.7042906086450044,0.9808194367195652
49200.0,0.7028930800519982,0.9811681516988615
49400.0,0.6993717127426512,0.980316842246264
49600.0,0.7042499442502709,0.9810813003327075
49800.0,0.697736341940612,0.9798802145805322
50000.0,0.702965151319508,0.9802523969187205
