iteration,mAP,Auc
19000.0,0.6653301302090625,0.9676405224840222
19200.0,0.6686872621292428,0.9680783791000013
19400.0,0.667260576925048,0.9673675800039975
19600.0,0.6705868692847551,0.9673320078231848
19800.0,0.6770064056855122,0.9692462056223509
20000.0,0.6738832924883191,0.9669765154373883
20200.0,0.6735781969852928,0.9690056449141854
20400.0,0.6684018088756589,0.9658443803684955
20600.0,0.6743723661005404,0.9688314319980137
20800.0,0.6669440021240085,0.9685511814033965
21000.0,0.6708713403239441,0.9678622209197967
21200.0,0.6743154176144526,0.9691766692003146
21400.0,0.6700314601153209,0.9672010994780733
21600.0,0.6755073834243231,0.968426549884985
21800.0,0.6744429965734298,0.9681895034255704
22000.0,0.6732447896381603,0.9660452482474865
22200.0,0.6694846571349625,0.9674204961490147
22400.0,0.6695900827490119,0.9678979899044549
22600.0,0.6737879540639787,0.968389226227696
22800.0,0.674249571541222,0.9685450879573553
23000.0,0.6767799338486994,0.969530081369864
23200.0,0.6780115848454249,0.9670460105931951
23400.0,0.6779834179499884,0.969164216753477
23600.0,0.6749114223581371,0.9704133811617619
23800.0,0.680969175922143,0.971471805565715
24000.0,0.6751834516182452,0.9690746504544644
24200.0,0.6775913296378978,0.9708774558031041
24400.0,0.6776280786719404,0.9702091739456115
24600.0,0.6724919410755874,0.9685472201145986
24800.0,0.6767024488906388,0.9701783913420657
25000.0,0.674988791747669,0.9703143459917938
25200.0,0.6755016115279349,0.9677562483583269
25400.0,0.67184402055097,0.967984885867365
25600.0,0.6743650941514855,0.9666954107945548
25800.0,0.6805663897036504,0.9695003856748069
26000.0,0.6832333358566116,0.9712743958264562
26200.0,0.673045672413404,0.966940269469549
26400.0,0.6731785135748838,0.9692140196409038
26600.0,0.6812864543163515,0.9696515085258897
26800.0,0.6836277501455377,0.9697477333078517
27000.0,0.6865639332148703,0.9688787371243418
27200.0,0.6767596021707866,0.9683487845815395
27400.0,0.6809219609564868,0.9675617884902513
27600.0,0.677468171418055,0.969961128464904
27800.0,0.6786959361579568,0.9684997910170413
28000.0,0.6794109369769601,0.9703894730949458
28200.0,0.6732567386304567,0.9693848200887732
28400.0,0.6765907519883285,0.9682806184730324
28600.0,0.6823860371480416,0.9695177076297855
28800.0,0.6719095756034075,0.967954876974062
29000.0,0.6808494427308666,0.9694476488406883
29200.0,0.6816011261281834,0.9704539650589589
29400.0,0.6700798604387947,0.96691268785774
29600.0,0.6775143297609311,0.9675855611958442
29800.0,0.6804845994958153,0.969943181261671
30000.0,0.6826740544740285,0.9700926802382444
30200.0,0.6809881973202992,0.9692082357970808
30400.0,0.679307253178936,0.9705537707723205
30600.0,0.6766497412675351,0.9687333526750725
30800.0,0.6759392103210425,0.9681145135057428
31000.0,0.6828738990367823,0.9707911052890386
31200.0,0.6824643226314857,0.9710362566224398
31400.0,0.6847082272323213,0.9692472027882283
31600.0,0.6838818002759068,0.9709424813262777
31800.0,0.6825442235523601,0.9691544279001401
32000.0,0.6799250666980384,0.9708619934458063
32200.0,0.6777165850649073,0.968746494280481
32400.0,0.682730550434944,0.9687471875670582
32600.0,0.6757734833293755,0.9689477048893312
32800.0,0.6817872175102545,0.9707124763145137
33000.0,0.6826913315808641,0.9703191930663081
33200.0,0.6804501174092686,0.968872424128668
33400.0,0.67707211303711,0.9690534237043391
33600.0,0.6748754332260791,0.9682902525592687
33800.0,0.6844779382856608,0.9697314494956053
34000.0,0.6803125713418559,0.9672463529756907
34200.0,0.6897315094960478,0.9691602040397153
34400.0,0.6855576914687842,0.9691973848428058
34600.0,0.680235797053417,0.969886085374348
34800.0,0.6864310956238897,0.9685454966871917
35000.0,0.68794002624744,0.9695720685325329
35200.0,0.68262374677331,0.9678149368854644
35400.0,0.6832719957902692,0.9696171878759978
35600.0,0.6840716898501614,0.9691024153186998
35800.0,0.6879869716105999,0.9693409777412754
36000.0,0.680891743916406,0.9691845794048783
36200.0,0.6731113982073088,0.9675419326481894
36400.0,0.6775456202064059,0.9663492760183966
36600.0,0.6883440006702891,0.9684197962575883
36800.0,0.683408229180604,0.9683050203347582
37000.0,0.6907776330945157,0.9690861173465817
37200.0,0.6809349735266547,0.9683542946365477
37400.0,0.6868827774003982,0.9691311956745287
37600.0,0.6835112529995335,0.9672280292182481
37800.0,0.6887962261350744,0.9701779716456657
38000.0,0.6857213656289198,0.9697668851518391
38200.0,0.6712594656371021,0.967305819760145
38400.0,0.6765241563192497,0.9700973343308803
38600.0,0.6838792063608204,0.9706492027871713
38800.0,0.6877824721478388,0.9716023105233086
39000.0,0.6859958324059107,0.9713034447338498
39200.0,0.683676125177042,0.9699181171567598
39400.0,0.6808235549887913,0.9706370575202713
39600.0,0.6847311907437723,0.970060873900251
39800.0,0.6805401114273578,0.9697455182897784
40000.0,0.6840181635672864,0.9691166297882705
40200.0,0.6859659234641219,0.9697726402623299
40400.0,0.6819177021593803,0.9676341506617931
40600.0,0.6827928529650866,0.9691560733825718
40800.0,0.6831725743217154,0.9696374567579283
41000.0,0.6839868821628555,0.9688994021453279
41200.0,0.6840970147296798,0.9688309775231022
41400.0,0.6852555276018328,0.9683939993267795
41600.0,0.6831542089823306,0.9692989935923211
41800.0,0.6764069332983518,0.9684031281363098
42000.0,0.6830042981496658,0.9685690758312291
42200.0,0.6817742989589131,0.9663317751505426
42400.0,0.6767691580531984,0.9667318956735721
42600.0,0.6853800261336546,0.9701577051828276
42800.0,0.6774842763162201,0.9681192038091788
43000.0,0.6777798413021486,0.9683439943551765
43200.0,0.6811098201272826,0.9699687112073098
43400.0,0.6825992392957947,0.9701911868818641
43600.0,0.6826399117526657,0.969973025027802
43800.0,0.6838786972137303,0.9685450177968055
44000.0,0.6812588081117945,0.9704146399131526
44200.0,0.6808107744448195,0.9694751511568516
44400.0,0.6852361490378924,0.9680787599941493
44600.0,0.6794841153405176,0.9695709526732987
44800.0,0.6839706745888217,0.9696654790425406
45000.0,0.688426851252967,0.9694511771761989
45200.0,0.680119088513752,0.9688568635899968
45400.0,0.6828450879943757,0.9699697932029019
45600.0,0.6850075181521377,0.9702987923206154
45800.0,0.6837217112445672,0.9697095575470115
46000.0,0.6818115262755909,0.9678704212793369
46200.0,0.686021084279755,0.9689561521548435
46400.0,0.686147324083753,0.9707998430811885
46600.0,0.6846558745493403,0.9700662511283523
46800.0,0.6783126667255047,0.9681596738649303
47000.0,0.6834917150132443,0.9680963221791595
47200.0,0.6799919706682013,0.967833279420116
47400.0,0.6824833308529586,0.970338669447509
47600.0,0.6895466103567677,0.9698926239949384
47800.0,0.6854456412452818,0.9692118412881526
48000.0,0.6811291636248403,0.9679834350752571
48200.0,0.6889568870675311,0.9690384557512873
48400.0,0.688997386887427,0.9700729286536951
48600.0,0.6823033978173707,0.9698349580331965
48800.0,0.6798724943902873,0.9681579796551905
49000.0,0.6806992823849018,0.9688255137541852
49200.0,0.6839313559320332,0.9706724150708195
49400.0,0.6811099055464056,0.9686971258784944
49600.0,0.6823074827817133,0.9677868486646983
49800.0,0.6832222962714721,0.9695071203468243
50000.0,0.6833867167733144,0.9699335951859902
