iteration,mAP,Auc
13200.0,0.6366433079596525,0.972269227070608
13400.0,0.6303543622924573,0.9715053977366296
13600.0,0.6356959287040586,0.9712718947355234
13800.0,0.6514541926954525,0.9728077951941626
14000.0,0.6568632739516259,0.9732184952350291
14200.0,0.6500227529313957,0.9727408639512655
14400.0,0.656023565745491,0.9721681874480266
14600.0,0.6540335886745473,0.9721380376615901
14800.0,0.6612872265982297,0.9730275327243711
15000.0,0.6592435108880892,0.9728785205560777
15200.0,0.6525205778386628,0.9698865811870785
15400.0,0.6543615757193806,0.9710084079070249
15600.0,0.6503435386605252,0.9716087087491859
15800.0,0.6569211745519432,0.9713469855469263
16000.0,0.6613235934547834,0.9710756507085455
16200.0,0.6609036738049083,0.9720325762005674
16400.0,0.6614446563519406,0.973538716813142
16600.0,0.6672707854433986,0.9709764021230791
16800.0,0.664757990868253,0.973361421481323
17000.0,0.6602514268067766,0.9728904091472221
17200.0,0.6616933694943455,0.9723310845674374
17400.0,0.6674869466619358,0.9731115980656536
17600.0,0.6679089784829952,0.9738300217629562
17800.0,0.6653684428622632,0.9725737084803857
18000.0,0.6592178252416654,0.9722070104118081
18200.0,0.6652300679016125,0.9720717443528432
18400.0,0.6602863657881305,0.9718703541819916
18600.0,0.6769198489892926,0.9736904267439014
18800.0,0.6711053425030177,0.9737673650576578
19000.0,0.6778409106344427,0.9741614872779912
19200.0,0.6814648789425097,0.9747856242217218
19400.0,0.6742419899080636,0.974244885816715
19600.0,0.6749430876309147,0.9739754228122434
19800.0,0.674229248909411,0.9745317518366408
20000.0,0.6684296750739295,0.9727521173949824
20200.0,0.6714800086985189,0.9741839008993036
20400.0,0.670791416589685,0.9751367369681174
20600.0,0.6672429862480224,0.9750754736854971
20800.0,0.6748454287013829,0.9744704733417844
21000.0,0.6798141941628094,0.9744457376315171
21200.0,0.6675622778024991,0.9723527381482684
21400.0,0.6754836612294784,0.9736703663172844
21600.0,0.6626013361493449,0.9714054023575978
21800.0,0.661485339575216,0.9713370284088674
22000.0,0.6659432914472395,0.9727223894194286
22200.0,0.6656695971499352,0.973022946675929
22400.0,0.6817278748690433,0.9742394511791953
22600.0,0.6623554787945124,0.9736656792122431
22800.0,0.6741681601602533,0.9750030310470984
23000.0,0.6721758322847482,0.972920389701961
23200.0,0.664988147453362,0.9721317047462986
23400.0,0.6631393160653215,0.9717747229107212
23600.0,0.6678812586746579,0.9740632086465367
23800.0,0.6790884791197956,0.9737621696362468
24000.0,0.674884352792455,0.9717411323231058
24200.0,0.6613607391753037,0.9712750322005912
24400.0,0.6659046441796612,0.9708484496708653
24600.0,0.6544683146048438,0.9716879300940984
24800.0,0.6601286087230628,0.9727157940849718
25000.0,0.6689437995312162,0.9723086644594655
25200.0,0.6765182737761445,0.9750385677844793
25400.0,0.6745505574251738,0.9740367697003212
25600.0,0.6737518875096489,0.9716862849332302
25800.0,0.6688610293846473,0.9693393683955575
26000.0,0.6711847273217593,0.9715996185946437
26200.0,0.6747599845949543,0.9720173511000766
26400.0,0.6746239150808431,0.9742123802691737
26600.0,0.6721537174881853,0.9725201855244004
26800.0,0.6642597578645406,0.9716640141269711
27000.0,0.6609395002904327,0.9740410977528778
27200.0,0.6771008511241176,0.9733521811102056
27400.0,0.6635624731670184,0.9716664487168069
27600.0,0.6628908126702113,0.9719485021629838
27800.0,0.6671068616516963,0.9725687006138273
28000.0,0.6690295484959371,0.9728098327962136
28200.0,0.664788175843437,0.9690005298322054
28400.0,0.671870288330528,0.9705608992191438
28600.0,0.6699806942742194,0.9705373786152534
28800.0,0.6684622472584827,0.9709931918360277
29000.0,0.6764356494296685,0.9726685851247462
29200.0,0.6758826343634365,0.9731226507847555
29400.0,0.6740096145924264,0.972523870852192
29600.0,0.6572803251894718,0.9697495033521553
29800.0,0.6853945362086313,0.9714520142922654
30000.0,0.6841065148034968,0.9734458151036186
30200.0,0.6775556229502495,0.9692785417905696
30400.0,0.678844230390676,0.9709009751609002
30600.0,0.6747724231076146,0.9683710197903203
30800.0,0.6756461509158764,0.9700586512308139
31000.0,0.6784906146605733,0.9693721023291039
31200.0,0.6722663851838502,0.9705101116080055
31400.0,0.6700907905083571,0.9696639750736954
31600.0,0.6711901353404578,0.9705892009896412
31800.0,0.66648165666756,0.9700161610870229
32000.0,0.6774361855802402,0.968876769133043
32200.0,0.6758365751024994,0.9695287789378577
32400.0,0.6786263667467107,0.9716691909184344
32600.0,0.670504366694377,0.9709975646372243
32800.0,0.6701000073755846,0.9701763319291741
33000.0,0.6579813600738252,0.967378061449021
33200.0,0.6708973782620713,0.9686847293839242
33400.0,0.6681352468152445,0.9698085865767025
33600.0,0.674008006963876,0.9706964687588362
33800.0,0.6655584241441319,0.9712379990170436
34000.0,0.6567866712723172,0.9656485686567355
34200.0,0.6572776672985793,0.9698848718067712
34400.0,0.6600224608053351,0.9684423356117157
34600.0,0.6520466870037481,0.9659085988219367
34800.0,0.679916565690229,0.9701451877474118
35000.0,0.6767898441846848,0.9701072941510317
35200.0,0.6672501415381487,0.9690226209386448
35400.0,0.6738689238842779,0.9716224898307632
35600.0,0.6733560427281223,0.969282448476325
35800.0,0.6616358956394862,0.9701445175770878
36000.0,0.6659121865230969,0.9708156854949602
36200.0,0.6719364453396932,0.969191672042079
36400.0,0.6689106848779024,0.9680431009418435
36600.0,0.6617527623286872,0.9675461937084557
36800.0,0.6704492790195274,0.9704921492527327
37000.0,0.6648430522927947,0.9701173096911344
37200.0,0.6677784070486109,0.9697411545318033
37400.0,0.6708018794387662,0.9709966786471116
37600.0,0.672225384038015,0.9707491170992145
37800.0,0.6690273472752278,0.9699440874035677
38000.0,0.6618852248930445,0.9659109264068798
38200.0,0.6627837764423427,0.9696840360273753
38400.0,0.6738211620013265,0.9705620260104102
38600.0,0.6761670184849908,0.9708595812355038
38800.0,0.659352421211894,0.9665305692414484
39000.0,0.6665306253644103,0.9691168124971995
39200.0,0.6710656841598351,0.9701936818473709
39400.0,0.667074881386411,0.970169755021274
39600.0,0.6671879097282454,0.9685954530348622
39800.0,0.6631672081935696,0.9676305820647444
40000.0,0.668177372753288,0.9677659431327026
40200.0,0.6743751875842356,0.9692800642380512
40400.0,0.6719400726519917,0.9707497444372605
40600.0,0.6708511302662793,0.969037804710124
40800.0,0.6652938712245888,0.9680219048269719
41000.0,0.6649758653740709,0.9699716102099504
41200.0,0.6655073681887673,0.9689673956863637
41400.0,0.6670976257015935,0.9698364916031256
41600.0,0.6763995246363814,0.9706072765608081
41800.0,0.6693536650863593,0.9707739995304625
42000.0,0.653748351784223,0.9699903120127633
42200.0,0.6521414636277575,0.9669010731451948
42400.0,0.6667559601471204,0.968681120680367
42600.0,0.661593481045793,0.968334328221303
42800.0,0.6639246894997045,0.9690055192162573
43000.0,0.6657807097342798,0.9689388217221904
43200.0,0.6751891625249647,0.9711648750639179
43400.0,0.6603398967341421,0.9679351864152496
43600.0,0.6787801804321228,0.9691870375622504
43800.0,0.6690187555567685,0.9685524655400807
44000.0,0.6751822589212242,0.9704489981297393
44200.0,0.6723563587721301,0.9692389948220063
44400.0,0.6748669055904026,0.9680994802393719
44600.0,0.6769057831325201,0.9695798514873699
44800.0,0.662882335590969,0.9678912483548157
45000.0,0.6712878405394144,0.968784353805113
45200.0,0.6711400038738091,0.9697788236815108
45400.0,0.6636618464534343,0.9681486481305619
45600.0,0.6727547472875054,0.9689630156989593
45800.0,0.6643349174261258,0.9678051686652098
46000.0,0.667757142234735,0.9678536080820678
46200.0,0.6617679021726819,0.9676147024162799
46400.0,0.6520439970330567,0.9648363079808652
46600.0,0.66676565397676,0.9681908687558752
46800.0,0.6571383525434599,0.9665979574905612
47000.0,0.6633029402213527,0.968820410885224
47200.0,0.6634656687370643,0.968262375221168
47400.0,0.6661912533074384,0.9699021277875801
47600.0,0.6607931716016227,0.9676018428605738
47800.0,0.6648945409701785,0.9700914995472929
48000.0,0.6628377961272852,0.9688445083702291
48200.0,0.6645973153440814,0.9669680377179363
48400.0,0.6743750607659046,0.969234600294222
48600.0,0.6635864754012666,0.9651007001571439
48800.0,0.6554249589694826,0.9652867699782511
49000.0,0.667437601484808,0.9676596891152182
49200.0,0.6667590224041117,0.9688522464688684
49400.0,0.6742770353617475,0.9700367866844805
49600.0,0.6595946512502701,0.9666383488301562
49800.0,0.6634191824810495,0.9696646857990451
50000.0,0.6482171690923678,0.9629399012026438
