iteration,mAP,Auc
21000.0,0.6321806323711132,0.9638494585970248
21200.0,0.6240341812870585,0.9646743233922683
21400.0,0.6225659156266574,0.9633623653185716
21600.0,0.618447387132072,0.9662802371334646
21800.0,0.6220343802940737,0.9666638707863627
22000.0,0.6318594472809512,0.9682428349374644
22200.0,0.6302960425858011,0.9683451858795713
22400.0,0.6300278423720582,0.9663617731086422
22600.0,0.6155556241060317,0.9634163830733332
22800.0,0.6291702678264982,0.9665077346787294
23000.0,0.6168838951622653,0.9644210913549905
23200.0,0.6380266817071248,0.9665110513251838
23400.0,0.6311395055980358,0.9634209674659769
23600.0,0.6096446827097994,0.9515417133765077
23800.0,0.6272723959312801,0.9650862323039775
24000.0,0.6158195715015304,0.9629101772816067
24200.0,0.6147416921126517,0.9625761933253693
24400.0,0.5994802719657805,0.9548039068765597
24600.0,0.6109919363867734,0.9630982707993756
24800.0,0.5978080604173204,0.9646872394494931
25000.0,0.6295792035811307,0.9675912532729873
25200.0,0.6341953948801213,0.967929975816219
25400.0,0.6294678810687987,0.9660653131442639
25600.0,0.6287411999038965,0.966216867317327
25800.0,0.619836755081286,0.9646231902312299
26000.0,0.637299262340514,0.9651349783313584
26200.0,0.6358832802519906,0.9668055031611026
26400.0,0.6345594118648493,0.9660983689016608
26600.0,0.6344790795462956,0.9667455698389719
26800.0,0.6314576764770841,0.963933526690273
27000.0,0.6296768700872775,0.9653537229993427
27200.0,0.6301057843762533,0.9645242876734473
27400.0,0.6341779761790467,0.9660656055193753
27600.0,0.6102948178781696,0.9609020109232793
27800.0,0.6253416983804182,0.9640426842026739
28000.0,0.6237946901082019,0.9615036830887387
28200.0,0.6229467825335169,0.963710080099763
28400.0,0.6124271209608679,0.9626647060631093
28600.0,0.619545386095843,0.9627477987393991
28800.0,0.6191686235290584,0.9624908816447437
29000.0,0.6305180483520842,0.9641625220011749
29200.0,0.6228706420872306,0.9646481805832428
29400.0,0.6338631230886848,0.9643852417612957
29600.0,0.6355092240519956,0.9642249401560441
29800.0,0.6328042943650253,0.9637703066177737
30000.0,0.6249099787113249,0.9623046433385585
30200.0,0.6121607489897333,0.9618184136220017
30400.0,0.6166629348024725,0.9608789090908523
30600.0,0.6382788298373159,0.9645274802695453
30800.0,0.6148191830078813,0.9613792501034495
31000.0,0.6108299892117334,0.958615742249615
31200.0,0.6075812780167184,0.9572904048871432
31400.0,0.6227214010499666,0.9621040497940858
31600.0,0.6099226604838509,0.9593138947317003
31800.0,0.6072299229870121,0.9586842914179051
32000.0,0.6262330454231879,0.9604773398181498
32200.0,0.6193658986723457,0.962190928426199
32400.0,0.6194095338597191,0.9612849665146211
32600.0,0.6085078849354436,0.9607210562822198
32800.0,0.6100888789815072,0.9610871803117769
33000.0,0.6181662137968688,0.9613362792987281
33200.0,0.6040173979659428,0.9577066785361983
33400.0,0.6015837657997567,0.9541240374221176
33600.0,0.6176161711451281,0.9604862621162448
33800.0,0.6060718935413328,0.9604153521529228
34000.0,0.6194639254720646,0.9623254513832277
34200.0,0.6052662103292553,0.9562507854753228
34400.0,0.6281904479123859,0.9651875724583846
34600.0,0.6068760422441528,0.9583307115272074
34800.0,0.6196286969132693,0.9614149973015799
35000.0,0.6132299700240647,0.9611081596816566
35200.0,0.620759045672476,0.9599631485570119
35400.0,0.6124399648923219,0.959729753844971
35600.0,0.6079717775539494,0.9555215519856305
35800.0,0.6147712972092136,0.9593903063234561
36000.0,0.6094677042246522,0.9549544590386854
36200.0,0.6324882221473552,0.9593560125595985
36400.0,0.6221455700783655,0.9592086021388228
36600.0,0.6188857829380304,0.9607895216031155
36800.0,0.6126752825678426,0.9600882164817759
37000.0,0.609480404465101,0.9595561194211977
37200.0,0.6059272495687206,0.9577714960754032
37400.0,0.6203330925494153,0.9611077890247731
37600.0,0.618135041863464,0.960010682919455
37800.0,0.6246820543587374,0.9625903584465627
38000.0,0.6255486470844721,0.9619205464812774
38200.0,0.6067752940643175,0.9589373469630079
38400.0,0.6188386743078372,0.9596727241164825
38600.0,0.609948294845974,0.9595941910928548
38800.0,0.6213184962792566,0.959297191434182
39000.0,0.6159145881180459,0.9611933466548458
39200.0,0.6353757740728556,0.9624365015469862
39400.0,0.6088389878032062,0.9589499166709723
39600.0,0.627105809294688,0.9617655305542712
39800.0,0.6052745210451457,0.9608213384771042
40000.0,0.6126462798200258,0.9596967653489348
40200.0,0.608871762172506,0.9599678687079133
40400.0,0.6180873443431805,0.9607241814893059
40600.0,0.6213395062772313,0.9597339381695708
40800.0,0.6130488430321617,0.9592276466018916
41000.0,0.6103566799723749,0.9613148526424025
41200.0,0.622498824471351,0.960309288750183
41400.0,0.6066941929836206,0.9577201482681331
41600.0,0.6140725695757103,0.959261529493144
41800.0,0.610872306483929,0.9596385444985839
42000.0,0.6033159503291191,0.9575835844771607
42200.0,0.6124500514096388,0.9603382988974459
42400.0,0.6208512902932231,0.9617183743762371
42600.0,0.6212206287326291,0.9606991967937695
42800.0,0.6229248340355226,0.9603087732439768
43000.0,0.6266306941884507,0.9617270123081313
43200.0,0.6330643307811109,0.9600198640172506
43400.0,0.6144849481355729,0.9586027429792449
43600.0,0.6218396847442456,0.9603686550309111
43800.0,0.6134929909328969,0.9597712592305656
44000.0,0.6086123413585699,0.9607116768075028
44200.0,0.6154578422817937,0.9595659327067475
44400.0,0.6070737864812392,0.9593650741122535
44600.0,0.6097217270918087,0.9587642424622196
44800.0,0.6156577282364257,0.9579129048748558
45000.0,0.6118635572587885,0.9582517737407371
45200.0,0.6009677001400099,0.9579108390011343
45400.0,0.6049874568038165,0.957385162291111
45600.0,0.606324252279706,0.958621339549397
45800.0,0.6026891133044523,0.9561974136692218
46000.0,0.6016171796477467,0.9581172970418559
46200.0,0.6180914983826256,0.9614822566456188
46400.0,0.5978513371182721,0.9557141941512216
46600.0,0.5919881675465779,0.955832798741127
46800.0,0.5963447436430016,0.9550056186496164
47000.0,0.5921573050150563,0.9574025003986724
47200.0,0.6079096969767015,0.959673196296235
47400.0,0.6008804395450535,0.9552667863553991
47600.0,0.602111977022142,0.9584296477082848
47800.0,0.5928275806348383,0.9569096641954279
48000.0,0.5962445766484992,0.9560529059552318
48200.0,0.6062841594729734,0.9565504329360981
48400.0,0.5921746702481412,0.9563368218942514
48600.0,0.6000586100545127,0.9557360270079311
48800.0,0.5902667338095762,0.9531058012164447
49000.0,0.5998973739849821,0.9548199382634733
49200.0,0.6027797834512858,0.9564286979218874
49400.0,0.5983390449437991,0.9563784507645053
49600.0,0.6011821870744246,0.9560654286142676
49800.0,0.609491630051777,0.960162108213638
50000.0,0.6107384932931031,0.9596902799048588
