iteration,mAP,Auc
14600.0,0.5985282874918167,0.9742811434716075
14800.0,0.6089185814950526,0.9758439252170611
15000.0,0.6045465041150911,0.9754980143602107
15200.0,0.609715035087557,0.9754200716882305
15400.0,0.6150766413426071,0.9760139326492633
15600.0,0.622290893379248,0.9765742959173054
15800.0,0.6054326997925672,0.9743412235321229
16000.0,0.6142881154020258,0.9758940166066816
16200.0,0.6186525871935936,0.9760740274342616
16400.0,0.6242930844813471,0.9752243493884468
16600.0,0.6233100777552275,0.9766065771977228
16800.0,0.6197862252133017,0.9761199143583346
17000.0,0.6252067117410121,0.9766669440489992
17200.0,0.6186777102030258,0.9762467207920058
17400.0,0.6286746226812134,0.9774005253035403
17600.0,0.6333346419053685,0.9766521168739501
17800.0,0.614194104507007,0.9751137393233902
18000.0,0.6338497072463208,0.9763828589431914
18200.0,0.6221881160876931,0.9759909908274508
18400.0,0.6241719428419493,0.9763067931182624
18600.0,0.6361472756865889,0.9771333890659905
18800.0,0.6243906146960543,0.9748650904804657
19000.0,0.6390363053344139,0.9773219054246113
19200.0,0.6294670208660171,0.9761882632977796
19400.0,0.6417684835341186,0.9763006566353891
19600.0,0.6412340991417985,0.9771453949634924
19800.0,0.6326672401840188,0.9761412941366058
20000.0,0.6438167253530331,0.9777722218205512
20200.0,0.6379409216378011,0.9769279357433674
20400.0,0.6304623649823259,0.976482669376872
20600.0,0.6476987785452657,0.9779429700365007
20800.0,0.6361596794748285,0.9764012979405751
21000.0,0.642607314014998,0.977178607763597
21200.0,0.6378724056244562,0.97682505375191
21400.0,0.6413700133538079,0.9766663859575438
21600.0,0.6432123233744901,0.9763015933718009
21800.0,0.6473476636547874,0.9772113113270084
22000.0,0.6447380569896617,0.9770592621930689
22200.0,0.6405019240026567,0.9768695646526092
22400.0,0.6459000406957489,0.9781445992529418
22600.0,0.6417895669593686,0.9775035355594268
22800.0,0.6506639525733668,0.9777092843113646
23000.0,0.6516391874493952,0.9779762545796676
23200.0,0.643227415486404,0.9769796332056053
23400.0,0.6483814006200987,0.9769882658558756
23600.0,0.6489246657457691,0.9769238297434973
23800.0,0.6543518401024648,0.9780156009370429
24000.0,0.6528000210042422,0.9777306572525681
24200.0,0.6552432982275633,0.9783121707577496
24400.0,0.6560156914924429,0.9780774707173538
24600.0,0.6503343355744011,0.9768658253492426
24800.0,0.6571503208014535,0.9781210104900789
25000.0,0.6565615666019561,0.9776969601020778
25200.0,0.6550932622871896,0.9771112633147137
25400.0,0.658709073164756,0.9770047471336125
25600.0,0.6572101678264373,0.9769110008114572
25800.0,0.6583335894340647,0.9779261851395163
26000.0,0.6546425628687413,0.9781853958732138
26200.0,0.6576623000418541,0.978281556780372
26400.0,0.6630950248763128,0.9780061105846724
26600.0,0.6569992012856594,0.976366488169448
26800.0,0.6492563571743011,0.9774441006026212
27000.0,0.6610758199899787,0.9771609249295647
27200.0,0.659953109345916,0.9775275378540208
27400.0,0.65640406116353,0.977396704401638
27600.0,0.6642418673734699,0.9772483109014751
27800.0,0.6608904837659763,0.9780128114617871
28000.0,0.6626879465819107,0.977683543789533
28200.0,0.6567302227735354,0.9778972923518364
28400.0,0.6593242163893448,0.9772260501003397
28600.0,0.6607759966957073,0.9779300303415659
28800.0,0.6596931200190996,0.9786515099654338
29000.0,0.6667186768240725,0.9778450902417687
29200.0,0.6581976743284258,0.9775643950989891
29400.0,0.6587171190613406,0.9769354850797833
29600.0,0.668761061558304,0.9779198750076867
29800.0,0.6583147910115034,0.9775863628349591
30000.0,0.6569366364007662,0.977131490135362
30200.0,0.6615803090306974,0.9777896488012779
30400.0,0.654448023159065,0.9767802596537418
30600.0,0.6679533749661936,0.976175809272425
30800.0,0.6502425334214781,0.9760150756014088
31000.0,0.6654603092704698,0.9771961029638624
31200.0,0.6561643709702655,0.9779090894142544
31400.0,0.6564700720005907,0.9767677621920987
31600.0,0.6594546618809217,0.9766053390997196
31800.0,0.6638688094188513,0.9774638262287301
32000.0,0.6644452928066261,0.9765708426772044
32200.0,0.6634665094751163,0.9774438860433651
32400.0,0.6701737636935131,0.9782882757357922
32600.0,0.6676534255142044,0.9775082668597255
32800.0,0.6657769026879151,0.9773232953064344
33000.0,0.6657107430280791,0.9781337794691981
33200.0,0.6730073506743723,0.9777701388308201
33400.0,0.6743252106985269,0.9778896029685713
33600.0,0.6704194217847531,0.9776324456271012
33800.0,0.6698977191227167,0.9781626457835094
34000.0,0.674776626929339,0.9778084193891418
34200.0,0.6764797867445039,0.9780464789919721
34400.0,0.6650145499827899,0.9766866952871827
34600.0,0.677638923013146,0.9779518247124991
34800.0,0.6754137040100888,0.977070699189815
35000.0,0.6647319191081091,0.9773012115731099
35200.0,0.6767624504009816,0.9777481689647392
35400.0,0.6704196151592875,0.977325763193837
35600.0,0.6809113042039528,0.977911050285186
35800.0,0.666635602261724,0.977536992260632
36000.0,0.6763743201024345,0.9777556482472498
36200.0,0.6716300887231287,0.9773349566671543
36400.0,0.6747570453236171,0.9771629220583551
36600.0,0.6749027553987138,0.9768391746762461
36800.0,0.6737658461212566,0.978425378611032
37000.0,0.6748165472597256,0.9775839814516817
37200.0,0.6716992640225243,0.9773133584561038
37400.0,0.6782914944123891,0.9779408928427092
37600.0,0.6765797606164995,0.978060393667022
37800.0,0.6722629869164188,0.977658968661375
38000.0,0.6740651589800528,0.9775496144882775
38200.0,0.672582097954932,0.9779794776629042
38400.0,0.677622327118353,0.97756315157039
38600.0,0.671069906912584,0.9768933076289187
38800.0,0.6726905790825006,0.9773719037710449
39000.0,0.6780749430238632,0.9779152372183536
39200.0,0.6782415439927858,0.9776630692219468
39400.0,0.6639066433844133,0.976246149209779
39600.0,0.6728565366527969,0.9768625655065583
39800.0,0.6739298808183126,0.9782313727474287
40000.0,0.6782333080226653,0.9775653031395161
40200.0,0.6656825066042242,0.9771442504726341
40400.0,0.6793988833718823,0.9779042237699352
40600.0,0.6776505307272777,0.9775555754525387
40800.0,0.678899810948834,0.9776704337704779
41000.0,0.6761650407128064,0.9774853198391751
41200.0,0.667617610240923,0.9768545796281352
41400.0,0.683881007552933,0.9779309556792672
41600.0,0.6748879971072628,0.9771915563199848
41800.0,0.6777121323088733,0.976561076824678
42000.0,0.6717876062258609,0.977712483290843
42200.0,0.6775853595919955,0.9783379464843034
42400.0,0.6796787786290795,0.9775002976792844
42600.0,0.6809321467082718,0.9780058257309028
42800.0,0.6787284041989885,0.9781017142334782
43000.0,0.6783372429246142,0.9779540495062358
43200.0,0.682278733501239,0.9778387194721503
43400.0,0.6771838471106282,0.9784827161827182
43600.0,0.6734199945260695,0.9774501998346511
43800.0,0.6733047370255604,0.9774455610675045
44000.0,0.673626566851531,0.9773536507311753
44200.0,0.6759521483746496,0.9774891426248268
44400.0,0.6821919241474558,0.9776021122491624
44600.0,0.6799218344945961,0.9777954534088629
44800.0,0.6802019605824136,0.9775178979224041
45000.0,0.6792368353715148,0.97806777215006
45200.0,0.6834088511439804,0.9785878065411274
45400.0,0.6794576312034234,0.9777394633169372
45600.0,0.6833040494289636,0.9774653874808742
45800.0,0.675256667408616,0.9779042108755708
46000.0,0.6816582570396673,0.9774943555115858
46200.0,0.6694253510052015,0.9773926518420167
46400.0,0.6782254752022856,0.9773340662235226
46600.0,0.6744580429888974,0.9775158850112937
46800.0,0.6723021367092561,0.9770891739726232
47000.0,0.6745000008232329,0.9770108368556337
47200.0,0.6752452460833792,0.9767151895311823
47400.0,0.6779012967500994,0.9772234097943667
47600.0,0.6731418640042383,0.9778620557557534
47800.0,0.6778688276809759,0.9768683679988043
48000.0,0.6814208679868894,0.9769503778939251
48200.0,0.6771544967346179,0.9771533133924702
48400.0,0.6769127485434612,0.9767493343248188
48600.0,0.6808937015631696,0.976942344668065
48800.0,0.6788399144165088,0.9770970840268701
49000.0,0.6809777501293262,0.9782823595342577
49200.0,0.6814312886587119,0.9769285988610099
49400.0,0.6783366781862488,0.9768978241444727
49600.0,0.6809520189553808,0.9777177440219688
49800.0,0.676195277824073,0.9775437099330881
50000.0,0.6757383495706294,0.9776630222144269
